Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-11-09,13:00:00,-200.0,1020,-200,11.8,1041,-200,733,-200,1245,1123,12.5,42.3,0.6104,2004-11-09 13:00:00
2004-11-09,14:00:00,-200.0,1094,-200,14.8,1144,-200,669,-200,1327,1209,12.5,42.8,0.6177,2004-11-09 14:00:00
2004-11-09,15:00:00,2.1,1045,-200,13.1,1087,-200,712,-200,1270,1144,12.6,42.4,0.6159,2004-11-09 15:00:00
2004-11-09,16:00:00,1.5,909,-200,7.5,879,-200,874,-200,1083,847,13.8,40.7,0.6405,2004-11-09 16:00:00
2004-11-09,17:00:00,1.6,1013,-200,8.1,905,-200,816,-200,1201,923,11.0,58.8,0.7705,2004-11-09 17:00:00
2004-11-09,18:00:00,3.5,1236,-200,16.9,1206,-200,615,-200,1523,1166,8.3,76.5,0.8426,2004-11-09 18:00:00
2004-11-09,19:00:00,4.6,1275,-200,19.9,1294,-200,570,-200,1605,1280,8.6,75.5,0.8469,2004-11-09 19:00:00
2004-11-09,20:00:00,4.7,1237,-200,16.5,1194,-200,615,-200,1508,1193,8.8,76.6,0.8678,2004-11-09 20:00:00
2004-11-09,21:00:00,3.0,1101,-200,9.6,963,-200,748,-200,1320,966,8.0,81.0,0.8714,2004-11-09 21:00:00
2004-11-09,22:00:00,1.5,962,-200,5.3,778,-200,911,-200,1162,752,7.3,85.7,0.8818,2004-11-09 22:00:00
2004-11-09,23:00:00,0.9,841,-200,3.5,680,-200,1052,-200,1067,594,6.5,85.6,0.8353,2004-11-09 23:00:00
2004-11-10,0:00:00,0.8,831,-200,2.5,620,-200,1164,-200,1039,545,6.5,83.5,0.8116,2004-11-10 00:00:00
2004-11-10,1:00:00,0.7,843,-200,2.5,622,-200,1146,-200,1060,555,6.9,82.3,0.8244,2004-11-10 01:00:00
2004-11-10,2:00:00,0.6,798,-200,2.2,600,-200,1151,-200,1049,543,7.3,78.1,0.8041,2004-11-10 02:00:00
2004-11-10,3:00:00,0.3,730,-200,0.8,477,-200,1433,-200,950,420,7.9,68.0,0.7265,2004-11-10 03:00:00
2004-11-10,4:00:00,0.2,715,-200,0.5,445,32,1601,29,925,373,8.0,64.5,0.695,2004-11-10 04:00:00
2004-11-10,5:00:00,0.2,726,-200,0.5,443,29,1663,26,942,363,8.1,68.6,0.7409,2004-11-10 05:00:00
2004-11-10,6:00:00,0.3,771,-200,0.9,490,48,1419,39,990,411,6.3,84.8,0.8148,2004-11-10 06:00:00
2004-11-10,7:00:00,0.5,805,-200,1.6,555,113,1255,72,1019,496,6.7,79.8,0.7872,2004-11-10 07:00:00
2004-11-10,8:00:00,1.4,958,-200,5.8,803,267,910,128,1172,738,7.1,77.9,0.7914,2004-11-10 08:00:00
2004-11-10,9:00:00,2.0,1021,-200,9.5,959,332,760,149,1297,910,7.9,73.5,0.7883,2004-11-10 09:00:00
2004-11-10,10:00:00,1.6,969,-200,6.7,843,354,857,165,1213,821,6.9,86.0,0.8632,2004-11-10 10:00:00
2004-11-10,11:00:00,1.3,923,-200,4.4,733,316,962,150,1124,740,6.8,87.1,0.8652,2004-11-10 11:00:00
2004-11-10,12:00:00,1.4,973,-200,6.8,850,395,868,165,1213,852,8.0,81.6,0.8755,2004-11-10 12:00:00
2004-11-10,13:00:00,1.9,996,-200,7.8,893,391,808,175,1237,895,9.5,70.0,0.8296,2004-11-10 13:00:00
2004-11-10,14:00:00,2.7,1055,-200,10.8,1007,457,736,145,1301,1019,10.5,62.2,0.7923,2004-11-10 14:00:00
2004-11-10,15:00:00,2.1,1023,-200,9.8,971,448,752,98,1283,993,11.4,59.1,0.7963,2004-11-10 15:00:00
2004-11-10,16:00:00,2.4,1039,-200,11.3,1024,543,721,105,1325,1043,11.1,58.6,0.7737,2004-11-10 16:00:00
2004-11-10,17:00:00,2.7,1051,-200,12.3,1061,574,696,106,1333,1111,10.8,57.6,0.7473,2004-11-10 17:00:00
2004-11-10,18:00:00,2.5,1050,-200,12.6,1070,435,699,141,1334,1087,10.6,56.9,0.7281,2004-11-10 18:00:00
2004-11-10,19:00:00,3.7,1156,-200,17.0,1209,504,614,177,1467,1250,10.6,59.3,0.7588,2004-11-10 19:00:00
2004-11-10,20:00:00,4.6,1277,-200,21.4,1335,586,551,182,1636,1331,10.0,71.5,0.8768,2004-11-10 20:00:00
2004-11-10,21:00:00,3.9,1172,-200,15.3,1159,580,621,193,1461,1243,10.3,71.1,0.8878,2004-11-10 21:00:00
2004-11-10,22:00:00,2.2,1048,-200,9.9,973,346,731,148,1298,1074,10.5,70.3,0.893,2004-11-10 22:00:00
2004-11-10,23:00:00,2.7,1144,-200,13.4,1096,531,643,167,1394,1258,10.2,71.3,0.8859,2004-11-10 23:00:00
2004-11-11,0:00:00,2.6,1104,-200,11.2,1023,477,677,158,1314,1189,9.7,73.1,0.8787,2004-11-11 00:00:00
2004-11-11,1:00:00,2.1,1038,-200,9.4,957,344,713,132,1271,1092,9.3,73.5,0.8651,2004-11-11 01:00:00
2004-11-11,2:00:00,1.4,960,-200,6.6,838,219,797,97,1189,996,9.2,73.9,0.8616,2004-11-11 02:00:00
2004-11-11,3:00:00,1.2,934,-200,5.5,787,-200,822,-200,1147,974,8.1,78.1,0.8452,2004-11-11 03:00:00
2004-11-11,4:00:00,1.1,930,-200,5.4,784,174,850,74,1151,902,7.6,81.2,0.8483,2004-11-11 04:00:00
2004-11-11,5:00:00,1.1,918,-200,5.3,778,165,864,68,1136,859,7.5,81.5,0.8495,2004-11-11 05:00:00
2004-11-11,6:00:00,1.1,952,-200,6.1,814,250,804,89,1153,970,8.3,77.2,0.8464,2004-11-11 06:00:00
2004-11-11,7:00:00,1.5,1019,-200,8.1,905,388,757,117,1244,1062,8.9,75.6,0.8667,2004-11-11 07:00:00
2004-11-11,8:00:00,3.1,1287,-200,17.3,1218,758,580,190,1580,1304,9.2,81.7,0.9506,2004-11-11 08:00:00
2004-11-11,9:00:00,6.8,1578,-200,32.3,1605,1247,429,211,2032,1643,9.9,83.4,1.0194,2004-11-11 09:00:00
2004-11-11,10:00:00,5.4,1417,-200,24.1,1407,1110,490,190,1709,1488,10.2,82.3,1.0253,2004-11-11 10:00:00
2004-11-11,11:00:00,4.5,1392,-200,21.0,1325,1145,511,194,1631,1465,11.2,80.7,1.0688,2004-11-11 11:00:00
2004-11-11,12:00:00,3.0,1147,-200,12.7,1073,720,628,210,1415,1198,11.8,76.1,1.0516,2004-11-11 12:00:00
2004-11-11,13:00:00,2.8,1150,-200,13.6,1105,557,629,199,1450,1160,12.5,71.3,1.0285,2004-11-11 13:00:00
2004-11-11,14:00:00,3.9,1252,-200,18.0,1240,678,564,178,1614,1277,13.2,68.4,1.0346,2004-11-11 14:00:00
2004-11-11,15:00:00,3.4,1186,-200,14.3,1125,659,617,184,1493,1171,12.5,73.2,1.0563,2004-11-11 15:00:00
2004-11-11,16:00:00,3.2,1172,-200,13.7,1107,552,629,186,1449,1106,12.2,75.7,1.0693,2004-11-11 16:00:00
2004-11-11,17:00:00,2.8,1109,-200,11.2,1021,395,689,168,1361,1036,11.5,78.1,1.0565,2004-11-11 17:00:00
2004-11-11,18:00:00,3.9,1201,-200,16.5,1196,573,597,187,1546,1196,11.6,76.0,1.0354,2004-11-11 18:00:00
2004-11-11,19:00:00,3.5,1189,-200,16.1,1183,463,603,166,1534,1170,12.0,73.3,1.0264,2004-11-11 19:00:00
2004-11-11,20:00:00,4.7,1282,-200,20.6,1312,568,551,177,1671,1312,12.9,68.8,1.0175,2004-11-11 20:00:00
2004-11-11,21:00:00,4.6,1207,-200,16.8,1203,706,625,207,1570,1251,13.1,69.6,1.0464,2004-11-11 21:00:00
2004-11-11,22:00:00,1.2,904,-200,4.8,754,193,930,114,1172,805,12.3,73.4,1.049,2004-11-11 22:00:00
2004-11-11,23:00:00,1.1,900,-200,4.0,711,151,975,84,1153,736,12.7,71.0,1.0387,2004-11-11 23:00:00
2004-11-12,0:00:00,1.2,932,-200,4.5,740,167,926,92,1180,774,12.9,69.9,1.0371,2004-11-12 00:00:00
2004-11-12,1:00:00,1.6,968,-200,5.4,785,239,872,111,1209,826,12.9,70.5,1.0442,2004-11-12 01:00:00
2004-11-12,2:00:00,0.7,827,-200,2.4,610,102,1092,71,1120,636,13.1,67.7,1.0198,2004-11-12 02:00:00
2004-11-12,3:00:00,0.4,789,-200,1.2,515,-200,1276,-200,1054,516,13.1,67.6,1.0127,2004-11-12 03:00:00
2004-11-12,4:00:00,-200.0,812,-200,1.6,549,55,1213,43,1079,531,13.8,64.0,1.0042,2004-11-12 04:00:00
2004-11-12,5:00:00,0.6,811,-200,1.7,559,71,1170,50,1085,558,13.7,64.4,1.0036,2004-11-12 05:00:00
2004-11-12,6:00:00,0.5,827,-200,1.7,560,79,1169,53,1087,565,13.9,63.8,1.0079,2004-11-12 06:00:00
2004-11-12,7:00:00,0.6,849,-200,2.3,604,117,1086,67,1108,604,14.1,64.5,1.0287,2004-11-12 07:00:00
2004-11-12,8:00:00,1.4,1001,-200,5.7,798,266,855,113,1257,794,14.0,66.1,1.0488,2004-11-12 08:00:00
2004-11-12,9:00:00,2.0,1021,-200,7.9,896,340,741,140,1314,907,14.2,66.4,1.0673,2004-11-12 09:00:00
2004-11-12,10:00:00,1.6,978,-200,6.4,831,257,807,116,1257,838,14.9,62.5,1.0529,2004-11-12 10:00:00
2004-11-12,11:00:00,1.6,996,-200,6.9,855,311,793,122,1277,884,16.3,58.4,1.0729,2004-11-12 11:00:00
2004-11-12,12:00:00,1.7,1014,-200,6.7,843,279,791,116,1297,866,16.9,56.5,1.0801,2004-11-12 12:00:00
2004-11-12,13:00:00,2.0,1061,-200,8.7,928,267,730,118,1366,909,17.4,55.8,1.098,2004-11-12 13:00:00
2004-11-12,14:00:00,2.3,1092,-200,9.9,975,310,690,125,1418,990,17.4,57.3,1.1328,2004-11-12 14:00:00
2004-11-12,15:00:00,2.4,1129,-200,11.4,1028,352,661,126,1480,1050,17.7,55.5,1.1127,2004-11-12 15:00:00
2004-11-12,16:00:00,2.2,1077,-200,9.8,969,337,690,135,1405,1023,16.8,58.9,1.1199,2004-11-12 16:00:00
2004-11-12,17:00:00,2.6,1153,-200,12.9,1079,358,635,140,1496,1103,17.0,57.5,1.1071,2004-11-12 17:00:00
2004-11-12,18:00:00,4.0,1234,-200,16.6,1197,547,575,163,1597,1239,16.2,60.2,1.1003,2004-11-12 18:00:00
2004-11-12,19:00:00,5.2,1319,-200,20.8,1319,600,539,178,1735,1384,16.7,58.0,1.0916,2004-11-12 19:00:00
2004-11-12,20:00:00,3.9,1251,-200,18.8,1264,470,561,160,1677,1289,16.5,58.8,1.0921,2004-11-12 20:00:00
2004-11-12,21:00:00,3.8,1165,-200,12.6,1070,522,650,166,1467,1180,15.8,61.1,1.0856,2004-11-12 21:00:00
2004-11-12,22:00:00,1.6,954,-200,5.9,807,208,833,115,1243,855,15.7,60.8,1.0769,2004-11-12 22:00:00
2004-11-12,23:00:00,1.5,971,-200,6.1,818,205,828,107,1252,857,15.9,59.6,1.0673,2004-11-12 23:00:00
2004-11-13,0:00:00,1.6,961,-200,5.0,765,217,865,108,1212,811,15.6,60.0,1.0594,2004-11-13 00:00:00
2004-11-13,1:00:00,1.5,952,-200,4.9,758,216,876,111,1203,794,15.6,60.1,1.0557,2004-11-13 01:00:00
2004-11-13,2:00:00,1.0,875,-200,2.7,635,117,1037,75,1133,612,15.7,59.5,1.0534,2004-11-13 02:00:00
2004-11-13,3:00:00,0.8,891,-200,2.7,633,-200,1035,-200,1137,590,15.7,60.1,1.064,2004-11-13 03:00:00
2004-11-13,4:00:00,1.3,1006,-200,5.0,765,174,848,88,1239,807,15.6,61.7,1.0847,2004-11-13 04:00:00
2004-11-13,5:00:00,1.0,907,-200,3.7,691,111,927,71,1173,702,15.8,59.9,1.0693,2004-11-13 05:00:00
2004-11-13,6:00:00,1.0,938,-200,3.8,702,147,904,75,1185,753,15.2,61.8,1.0602,2004-11-13 06:00:00
2004-11-13,7:00:00,0.9,925,-200,3.3,672,140,991,86,1154,709,16.1,55.4,1.0089,2004-11-13 07:00:00
2004-11-13,8:00:00,2.1,1157,-200,9.7,967,421,678,124,1365,1087,14.9,64.1,1.0773,2004-11-13 08:00:00
2004-11-13,9:00:00,2.1,1169,-200,10.7,1003,350,665,128,1409,1126,15.6,62.0,1.0904,2004-11-13 09:00:00
2004-11-13,10:00:00,3.1,1312,-200,14.7,1139,550,565,164,1568,1386,17.9,54.6,1.11,2004-11-13 10:00:00
2004-11-13,11:00:00,3.8,1347,-200,17.6,1227,589,539,199,1627,1476,21.1,44.5,1.0964,2004-11-13 11:00:00
2004-11-13,12:00:00,3.7,1321,-200,17.5,1224,537,543,192,1617,1424,20.3,46.7,1.0971,2004-11-13 12:00:00
2004-11-13,13:00:00,3.6,1267,-200,14.1,1118,473,592,166,1503,1310,21.5,42.7,1.0837,2004-11-13 13:00:00
2004-11-13,14:00:00,3.3,1234,-200,12.1,1053,364,639,133,1476,1114,21.5,43.1,1.0919,2004-11-13 14:00:00
2004-11-13,15:00:00,2.1,1101,-200,9.2,947,270,699,118,1374,1029,21.5,43.4,1.0965,2004-11-13 15:00:00
2004-11-13,16:00:00,2.3,1149,-200,10.6,998,368,664,133,1434,1101,20.8,45.5,1.1054,2004-11-13 16:00:00
2004-11-13,17:00:00,2.1,1094,-200,9.0,941,318,695,128,1371,1040,19.2,49.6,1.0893,2004-11-13 17:00:00
2004-11-13,18:00:00,1.9,1056,-200,7.5,878,244,758,116,1308,856,18.3,51.6,1.0732,2004-11-13 18:00:00
2004-11-13,19:00:00,1.9,1030,-200,8.0,899,234,767,118,1275,836,17.7,51.5,1.0357,2004-11-13 19:00:00
2004-11-13,20:00:00,2.3,1075,-200,9.1,943,296,752,142,1305,894,17.2,51.5,1.0015,2004-11-13 20:00:00
2004-11-13,21:00:00,1.7,927,-200,4.7,748,205,888,113,1157,696,15.9,54.9,0.9853,2004-11-13 21:00:00
2004-11-13,22:00:00,0.8,793,-200,1.8,570,95,1143,59,1036,524,14.0,55.2,0.8807,2004-11-13 22:00:00
2004-11-13,23:00:00,0.8,796,-200,2.1,589,93,1136,52,1026,506,13.3,53.0,0.8044,2004-11-13 23:00:00
2004-11-14,0:00:00,0.8,780,-200,1.8,568,100,1190,57,997,453,11.9,55.5,0.7711,2004-11-14 00:00:00
2004-11-14,1:00:00,0.8,774,-200,1.8,569,100,1222,58,984,434,11.4,54.6,0.7363,2004-11-14 01:00:00
2004-11-14,2:00:00,0.6,718,-200,1.0,500,63,1401,44,914,373,10.4,53.7,0.6749,2004-11-14 02:00:00
2004-11-14,3:00:00,0.4,705,-200,0.8,478,-200,1546,-200,885,330,9.9,54.3,0.6609,2004-11-14 03:00:00
2004-11-14,4:00:00,0.3,689,-200,0.7,470,36,1643,26,863,305,9.8,51.3,0.6225,2004-11-14 04:00:00
2004-11-14,5:00:00,0.3,678,-200,0.4,427,24,1771,20,853,286,9.5,52.2,0.6198,2004-11-14 05:00:00
2004-11-14,6:00:00,0.2,655,-200,0.2,402,20,2077,17,814,268,10.0,45.7,0.5598,2004-11-14 06:00:00
2004-11-14,7:00:00,0.2,649,-200,0.2,397,25,2062,21,798,261,10.2,41.9,0.5209,2004-11-14 07:00:00
2004-11-14,8:00:00,0.3,647,-200,0.3,412,39,1964,29,779,274,10.6,36.1,0.4624,2004-11-14 08:00:00
2004-11-14,9:00:00,0.3,667,-200,0.4,429,57,1793,39,790,291,10.7,36.0,0.4623,2004-11-14 09:00:00
2004-11-14,10:00:00,0.4,669,-200,0.5,444,59,1664,41,791,304,10.8,35.4,0.4583,2004-11-14 10:00:00
2004-11-14,11:00:00,0.4,667,-200,0.6,455,65,1716,44,786,301,11.4,32.9,0.4435,2004-11-14 11:00:00
2004-11-14,12:00:00,0.6,705,-200,1.1,508,93,1494,54,820,329,12.4,32.0,0.4583,2004-11-14 12:00:00
2004-11-14,13:00:00,0.6,710,-200,1.2,523,112,1479,62,827,350,12.4,31.3,0.45,2004-11-14 13:00:00
2004-11-14,14:00:00,0.6,713,-200,1.4,539,110,1593,62,829,380,12.2,31.8,0.4514,2004-11-14 14:00:00
2004-11-14,15:00:00,0.5,703,-200,1.1,512,81,2121,48,837,356,10.5,37.9,0.4821,2004-11-14 15:00:00
2004-11-14,16:00:00,0.6,738,-200,1.3,529,100,1991,59,876,383,9.6,44.2,0.5289,2004-11-14 16:00:00
2004-11-14,17:00:00,0.7,795,-200,1.8,569,109,1773,63,959,429,8.2,57.9,0.6293,2004-11-14 17:00:00
2004-11-14,18:00:00,1.4,861,-200,4.7,750,148,1481,78,1051,556,7.3,63.5,0.6519,2004-11-14 18:00:00
2004-11-14,19:00:00,1.2,836,-200,3.0,653,207,1798,99,978,537,8.4,55.7,0.6155,2004-11-14 19:00:00
2004-11-14,20:00:00,1.1,812,-200,3.0,652,210,1586,106,964,554,9.1,49.6,0.5765,2004-11-14 20:00:00
2004-11-14,21:00:00,1.0,771,-200,2.8,642,180,1678,97,915,518,10.0,41.4,0.5102,2004-11-14 21:00:00
2004-11-14,22:00:00,0.6,711,-200,1.6,556,109,1938,67,840,416,10.4,36.2,0.4561,2004-11-14 22:00:00
2004-11-14,23:00:00,0.8,741,-200,2.3,607,128,1312,73,865,433,11.3,32.3,0.4329,2004-11-14 23:00:00
2004-11-15,0:00:00,0.6,696,-200,1.3,532,96,1416,62,814,393,10.9,33.5,0.4378,2004-11-15 00:00:00
2004-11-15,1:00:00,0.5,692,-200,1.1,507,65,1483,44,811,353,10.6,34.9,0.4455,2004-11-15 01:00:00
2004-11-15,2:00:00,0.3,679,-200,0.6,449,42,1666,31,800,314,10.7,36.1,0.4639,2004-11-15 02:00:00
2004-11-15,3:00:00,0.2,676,-200,0.4,429,-200,1750,-200,803,296,11.0,37.3,0.488,2004-11-15 03:00:00
2004-11-15,4:00:00,-200.0,681,-200,0.4,428,24,1768,21,817,297,10.7,39.2,0.5045,2004-11-15 04:00:00
2004-11-15,5:00:00,0.3,683,-200,0.4,426,28,1775,22,805,302,10.4,38.6,0.4862,2004-11-15 05:00:00
2004-11-15,6:00:00,0.4,704,-200,0.8,478,55,1498,41,821,348,10.4,37.4,0.4717,2004-11-15 06:00:00
2004-11-15,7:00:00,0.7,767,-200,2.0,588,181,1292,94,885,508,10.5,37.0,0.4707,2004-11-15 07:00:00
2004-11-15,8:00:00,2.0,964,-200,8.7,928,480,871,167,1130,936,10.7,37.9,0.487,2004-11-15 08:00:00
2004-11-15,9:00:00,2.4,925,-200,8.6,923,442,841,162,1115,944,11.1,38.1,0.5023,2004-11-15 09:00:00
2004-11-15,10:00:00,1.8,883,-200,6.8,849,361,910,141,1053,843,12.6,36.6,0.5314,2004-11-15 10:00:00
2004-11-15,11:00:00,1.6,894,-200,6.2,820,288,932,127,1072,820,13.8,36.2,0.569,2004-11-15 11:00:00
2004-11-15,12:00:00,1.7,881,-200,6.4,831,330,911,116,1074,793,13.4,37.1,0.5683,2004-11-15 12:00:00
2004-11-15,13:00:00,1.8,867,-200,6.7,842,300,909,104,1077,737,13.5,34.9,0.5393,2004-11-15 13:00:00
2004-11-15,14:00:00,1.7,856,-200,6.2,821,239,937,111,1043,718,13.7,32.2,0.5032,2004-11-15 14:00:00
2004-11-15,15:00:00,1.7,862,-200,6.7,843,265,930,114,1032,743,13.6,32.1,0.4977,2004-11-15 15:00:00
2004-11-15,16:00:00,1.7,891,-200,7.8,891,287,874,121,1077,848,13.5,31.8,0.4876,2004-11-15 16:00:00
2004-11-15,17:00:00,2.6,931,-200,11.5,1032,403,795,164,1098,991,13.5,27.9,0.4287,2004-11-15 17:00:00
2004-11-15,18:00:00,4.0,1025,-200,16.7,1202,515,691,194,1263,1191,12.7,28.9,0.4233,2004-11-15 18:00:00
2004-11-15,19:00:00,3.8,1029,-200,16.6,1198,446,694,175,1305,1169,12.6,30.2,0.4384,2004-11-15 19:00:00
2004-11-15,20:00:00,4.0,1038,-200,16.3,1190,501,685,180,1291,1167,12.3,32.0,0.4553,2004-11-15 20:00:00
2004-11-15,21:00:00,2.4,904,-200,8.6,924,355,846,147,1083,966,12.0,34.3,0.4787,2004-11-15 21:00:00
2004-11-15,22:00:00,1.4,844,-200,5.4,782,217,969,112,1003,796,11.6,37.3,0.5095,2004-11-15 22:00:00
2004-11-15,23:00:00,1.3,839,-200,4.0,711,180,1029,94,990,712,11.3,40.3,0.5406,2004-11-15 23:00:00
2004-11-16,0:00:00,1.3,844,-200,3.9,705,167,1035,91,986,701,11.3,41.8,0.561,2004-11-16 00:00:00
2004-11-16,1:00:00,1.0,800,-200,2.8,641,126,1113,76,957,591,11.2,42.0,0.5582,2004-11-16 01:00:00
2004-11-16,2:00:00,0.8,786,-200,2.2,596,113,1178,73,937,609,11.0,42.6,0.5595,2004-11-16 02:00:00
2004-11-16,3:00:00,0.6,737,-200,0.9,492,-200,1391,-200,880,467,11.2,41.3,0.5498,2004-11-16 03:00:00
2004-11-16,4:00:00,0.4,732,-200,0.7,472,37,1461,32,866,391,11.1,40.8,0.5395,2004-11-16 04:00:00
2004-11-16,5:00:00,0.5,737,-200,0.7,468,50,1481,40,869,395,10.7,41.8,0.536,2004-11-16 05:00:00
2004-11-16,6:00:00,0.5,778,-200,1.2,517,96,1330,63,890,510,10.2,43.6,0.5405,2004-11-16 06:00:00
2004-11-16,7:00:00,0.9,867,-200,3.3,669,271,1069,119,981,779,10.1,44.0,0.5434,2004-11-16 07:00:00
2004-11-16,8:00:00,3.5,1248,-200,16.6,1197,892,641,202,1405,1395,10.1,45.6,0.5632,2004-11-16 08:00:00
2004-11-16,9:00:00,5.2,1389,-200,26.3,1463,1071,518,222,1694,1706,11.3,43.9,0.5867,2004-11-16 09:00:00
2004-11-16,10:00:00,4.3,1184,-200,16.4,1193,839,626,212,1327,1479,14.5,33.8,0.5541,2004-11-16 10:00:00
2004-11-16,11:00:00,3.5,1160,-200,15.5,1165,713,655,219,1325,1403,17.5,26.4,0.5228,2004-11-16 11:00:00
2004-11-16,12:00:00,2.6,982,-200,10.7,1003,498,1037,189,1117,1072,17.2,22.4,0.4354,2004-11-16 12:00:00
2004-11-16,13:00:00,2.5,948,-200,11.1,1017,389,1065,147,1077,929,17.3,20.4,0.4011,2004-11-16 13:00:00
2004-11-16,14:00:00,2.8,1017,-200,11.7,1039,457,769,161,1149,1024,18.1,21.0,0.4321,2004-11-16 14:00:00
2004-11-16,15:00:00,2.2,985,-200,10.9,1011,425,779,148,1138,1010,17.9,22.3,0.4537,2004-11-16 15:00:00
2004-11-16,16:00:00,2.4,1017,-200,11.4,1029,483,768,148,1160,1046,17.6,23.7,0.473,2004-11-16 16:00:00
2004-11-16,17:00:00,3.5,1121,-200,16.3,1190,604,673,188,1297,1264,16.7,25.9,0.4886,2004-11-16 17:00:00
2004-11-16,18:00:00,4.2,1129,-200,18.5,1255,648,634,206,1370,1365,14.8,29.6,0.4965,2004-11-16 18:00:00
2004-11-16,19:00:00,3.1,1101,-200,14.5,1134,427,683,168,1283,1281,13.6,34.0,0.5251,2004-11-16 19:00:00
2004-11-16,20:00:00,3.2,1182,-200,15.8,1175,461,637,171,1363,1463,13.4,40.4,0.6178,2004-11-16 20:00:00
2004-11-16,21:00:00,2.8,1144,-200,13.2,1091,436,671,171,1295,1388,11.8,44.3,0.6121,2004-11-16 21:00:00
2004-11-16,22:00:00,2.2,1046,-200,7.8,890,300,791,142,1109,1195,10.7,47.5,0.6108,2004-11-16 22:00:00
2004-11-16,23:00:00,1.8,990,-200,6.1,817,277,849,134,1071,1111,10.2,49.4,0.6138,2004-11-16 23:00:00
2004-11-17,0:00:00,1.7,974,-200,5.0,764,196,910,107,1029,992,9.5,51.0,0.6045,2004-11-17 00:00:00
2004-11-17,1:00:00,1.6,953,-200,5.3,778,277,885,121,1051,1019,7.7,57.9,0.6107,2004-11-17 01:00:00
2004-11-17,2:00:00,1.1,868,-200,2.9,647,131,1054,85,962,828,8.4,54.5,0.6022,2004-11-17 02:00:00
2004-11-17,3:00:00,0.8,833,-200,1.9,574,-200,1150,-200,930,752,7.9,55.4,0.593,2004-11-17 03:00:00
2004-11-17,4:00:00,0.7,786,-200,1.2,522,97,1253,68,910,699,6.2,61.0,0.5824,2004-11-17 04:00:00
2004-11-17,5:00:00,0.8,834,-200,1.6,551,105,1193,69,917,719,6.8,58.6,0.5813,2004-11-17 05:00:00
2004-11-17,6:00:00,0.9,845,-200,2.0,583,138,1132,81,929,761,5.7,62.7,0.5801,2004-11-17 06:00:00
2004-11-17,7:00:00,1.2,929,-200,4.0,713,183,987,92,1002,830,5.9,62.0,0.5811,2004-11-17 07:00:00
2004-11-17,8:00:00,3.3,1234,-200,15.4,1161,664,629,200,1386,1318,6.3,61.7,0.5926,2004-11-17 08:00:00
2004-11-17,9:00:00,3.8,1270,-200,19.0,1267,611,565,201,1434,1482,7.5,58.8,0.6117,2004-11-17 09:00:00
2004-11-17,10:00:00,3.2,1241,-200,14.6,1135,600,622,213,1280,1474,11.4,45.4,0.6113,2004-11-17 10:00:00
2004-11-17,11:00:00,-200.0,1268,-200,16.0,1180,-200,593,-200,1323,1632,14.1,39.2,0.6278,2004-11-17 11:00:00
2004-11-17,12:00:00,3.2,1248,-200,14.4,1131,878,615,187,1296,1592,13.3,42.3,0.6448,2004-11-17 12:00:00
2004-11-17,13:00:00,4.2,1317,-200,19.0,1269,905,554,205,1446,1679,14.7,38.9,0.6462,2004-11-17 13:00:00
2004-11-17,14:00:00,4.3,1308,-200,20.3,1306,808,553,212,1471,1670,16.5,32.9,0.6127,2004-11-17 14:00:00
2004-11-17,15:00:00,4.0,1321,-200,19.5,1281,858,557,198,1442,1650,17.4,32.7,0.6422,2004-11-17 15:00:00
2004-11-17,16:00:00,4.1,1360,-200,21.0,1325,839,535,171,1513,1692,17.3,33.9,0.6627,2004-11-17 16:00:00
2004-11-17,17:00:00,7.8,1659,-200,35.9,1685,1290,423,272,1946,2155,16.0,41.5,0.7483,2004-11-17 17:00:00
2004-11-17,18:00:00,10.2,1802,-200,47.7,1924,748,356,192,2235,2452,13.7,52.8,0.8244,2004-11-17 18:00:00
2004-11-17,19:00:00,6.6,1549,-200,30.1,1553,1148,446,288,1796,2032,13.0,55.1,0.824,2004-11-17 19:00:00
2004-11-17,20:00:00,4.3,1407,-200,22.0,1351,729,516,254,1557,1751,12.4,56.8,0.8141,2004-11-17 20:00:00
2004-11-17,21:00:00,4.9,1374,-200,19.0,1268,810,536,267,1531,1675,10.7,62.1,0.7972,2004-11-17 21:00:00
2004-11-17,22:00:00,2.6,1127,-200,9.2,948,427,703,198,1188,1312,10.5,61.1,0.7755,2004-11-17 22:00:00
2004-11-17,23:00:00,2.3,1096,-200,7.1,860,274,777,145,1131,1179,9.7,62.5,0.7509,2004-11-17 23:00:00
2004-11-18,0:00:00,2.7,1119,-200,8.2,908,387,735,167,1173,1197,8.8,65.5,0.7435,2004-11-18 00:00:00
2004-11-18,1:00:00,2.2,999,-200,5.1,771,235,864,127,1068,995,8.8,63.8,0.7236,2004-11-18 01:00:00
2004-11-18,2:00:00,2.0,987,-200,5.6,794,225,852,119,1106,971,8.5,65.0,0.7221,2004-11-18 02:00:00
2004-11-18,3:00:00,1.3,912,-200,3.5,685,-200,934,-200,1050,876,7.5,69.3,0.7201,2004-11-18 03:00:00
2004-11-18,4:00:00,1.2,893,-200,3.8,701,185,935,84,1045,844,6.4,74.0,0.7134,2004-11-18 04:00:00
