date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-01-11 02:00:00,3.7604524785131623,0.9057768750199893,86.09342661252721,174.07340796685924,3.8266901653701053,1.014087338032442,85.34228405872335,177.36374783532546,3.9,1.1,91.0,146.0
2005-01-11 03:00:00,2.3226740056127717,0.8902911114701846,85.61375131955846,147.58762915826549,2.4731462149007797,0.8490112787186348,77.62858562889741,155.12424641572818,2.1,0.9,91.0,146.0
2005-01-11 04:00:00,2.5647203618139436,0.6133955883988955,70.80100717893346,124.00205786920299,2.7235242419023624,0.5512170274121495,71.92751770459873,120.74500879815908,2.9,0.7,70.0,96.0
2005-01-11 05:00:00,2.9296304875463655,0.4712580609330752,66.18192758908971,137.8745249102186,2.8607045324968876,0.5964630503538093,66.21974036032181,137.4030070638412,2.6,0.7,78.0,106.0
2005-01-11 06:00:00,4.01782247363035,0.4683455395707705,72.90336313596471,155.57114966607799,3.654877716917838,0.5981356441740766,74.17783431594962,153.803397114194,3.3,0.9,75.0,115.0
2005-01-11 07:00:00,5.586563318356912,1.4730776715287783,90.89487924924596,213.7479379961561,5.602162691043082,1.4697364714030614,89.85305552539384,217.05202204682223,5.2,1.3,101.0,236.0
2005-01-11 08:00:00,19.43914052782957,4.230354206562958,153.46241464963657,407.12360938287486,18.72958259617913,3.962461137668887,149.20692631167958,398.83575226419407,19.0,3.2,136.0,583.0
2005-01-11 09:00:00,25.50574514208738,4.2821482586869815,150.72800913205845,685.4057749102186,25.10868466634551,4.447699826029972,158.4181440992222,679.0916879723989,26.5,5.1,147.0,662.0
2005-01-11 10:00:00,15.938678949460428,3.4343470501908877,134.0004090344022,593.1335581133436,16.45331971134621,3.5774612558790047,136.996852187525,596.1557377248337,15.3,3.7,143.0,528.0
2005-01-11 11:00:00,15.862323968991678,3.3436182904252627,154.8949402844022,522.6181162188124,15.850923273391826,3.420220463070188,149.39933276647616,520.1980102951818,15.6,3.2,153.0,549.0
2005-01-11 12:00:00,15.866512506589334,3.220254795552216,157.67886057248813,482.75398047662486,16.508878631264793,3.2104179478499577,155.4675412499276,488.6055005935429,16.4,3.1,148.0,531.0
2005-01-11 13:00:00,16.579490869626444,2.9247034955033877,150.98081674924595,471.51545508599986,16.819944178335156,3.014804129588353,146.6615136187223,473.53113489661985,16.1,3.0,149.0,493.0
2005-01-11 14:00:00,18.57189199267332,3.375982182026825,151.56464853635532,517.4432504961561,18.96270023339483,3.4504823484796896,154.9110096433795,502.63663115433303,18.8,3.6,141.0,527.0
2005-01-11 15:00:00,17.958133905515115,3.2028139996537783,133.82888498655063,517.3567026445936,18.431518858063143,3.4693622797539234,137.964639519554,511.16987864398783,18.0,3.2,147.0,487.0
2005-01-11 16:00:00,20.09078618822996,4.0275401043901065,162.52808847776157,530.3421152422499,20.04303400768558,3.946052248687948,160.5464029835963,534.6802708273599,20.1,3.9,159.0,581.0
2005-01-11 17:00:00,18.31427785693113,3.506967442036591,150.7729920422147,555.484723884828,18.430580489364125,3.695014832675464,152.14946887571372,552.674101603384,17.6,3.4,152.0,531.0
2005-01-11 18:00:00,20.08276387988035,3.4412554669389346,146.0115174328397,548.3732431719374,19.955419438730466,3.56268284836854,150.82025542763566,549.6858371150886,19.3,3.9,144.0,495.0
2005-01-11 19:00:00,19.340683191403787,4.026405231953583,132.32209482541782,503.45783789849986,19.38869585856819,4.055834769720522,143.43338526465695,501.3443763141127,19.7,3.6,146.0,487.0
2005-01-11 20:00:00,24.018699854001444,4.872016804219208,166.4209412609647,549.1376474688124,24.274215751620908,4.726168816690895,162.72746632163393,544.7919256587193,24.5,4.7,162.0,596.0
2005-01-11 21:00:00,18.989803522214334,4.427041904927216,156.13975229612095,557.3252085039686,19.913536598198675,4.512240911304028,156.65156693844804,553.0762216785479,18.4,4.1,156.0,595.0
2005-01-11 22:00:00,15.723434656247537,3.7458628582963565,148.97715463987095,537.9555185625624,16.860593086552512,3.837355425173646,148.47251366811244,533.520229304957,16.6,3.4,146.0,559.0
2005-01-11 23:00:00,16.220855920895975,3.866636173726044,162.7360047375272,514.4600351641249,16.17452382884616,3.7801816889314246,153.60144316568977,525.1147038182563,16.2,3.5,151.0,586.0
2005-01-12 00:00:00,9.1026003056616,2.2448281216630557,108.69743051877721,409.063581306703,9.842823706965142,2.411858210275775,114.17053766380538,399.2533734901099,9.6,1.2,127.0,399.0
2005-01-12 01:00:00,11.074371545895975,1.9556712079057315,122.96024790158971,402.4162729570936,11.820273939762714,1.832076083908832,120.38493526789433,401.0700430824608,11.4,2.4,123.0,399.0
2005-01-12 02:00:00,8.581039636716287,2.560016529561005,121.69620981565221,359.1430795977186,9.320071518593224,2.381746114006895,113.54935222499782,364.23374364667245,9.1,2.1,122.0,381.0
2005-01-12 03:00:00,4.590114801511209,1.8462208676347354,113.23978891721471,322.5786264727186,4.708888096373984,1.9369945059199298,105.34029259929429,319.1515697601762,4.3,1.1,122.0,381.0
2005-01-12 04:00:00,4.505794733151834,0.3232325482377627,76.57847299924596,299.34733374810924,4.674216265582424,0.3523437337286657,81.30780273747709,298.0052549062808,4.2,1.1,85.0,162.0
2005-01-12 05:00:00,4.646280496701639,1.2631930279740908,83.83085337033971,165.9332407305311,4.705583569994609,1.0393015990273242,78.6844548773368,178.179751600837,4.7,1.0,83.0,183.0
2005-01-12 06:00:00,7.057518213376444,1.9557837414750674,109.98344126096471,276.41096289849986,6.764720465869713,2.0125521234461643,104.81077123491352,269.40534872782894,7.3,1.4,98.0,357.0
2005-01-12 07:00:00,10.936920374020975,2.2016924786576846,110.74052133908971,418.73322852349986,9.781437254444784,2.449931174393953,113.30412474789007,415.3605678767051,9.3,1.8,109.0,479.0
2005-01-12 08:00:00,19.924606531247537,4.730798618794403,173.73203745237095,612.4842661211561,18.81011387736887,4.6893371961975685,167.4997454692582,608.1788479850554,17.8,3.8,138.0,852.0
2005-01-12 09:00:00,22.195541589841287,4.320005314351044,135.15659799924595,842.2444284746717,21.831928689738724,4.544672423017545,148.09170333206225,829.7343046806461,20.1,4.1,138.0,822.0
2005-01-12 10:00:00,19.67224141894285,4.83316601991745,176.97935190549595,803.8850229570936,20.102688982837137,4.897547000293178,167.44646851254961,809.2813418159581,19.6,4.4,170.0,910.0
2005-01-12 11:00:00,15.359100549802225,3.9573496747026065,171.2461365734647,789.4929941484999,16.22915849149201,4.161496716338312,165.56238675371804,785.1646164070771,16.5,3.5,191.0,800.0
2005-01-12 12:00:00,15.868648737058084,3.8450678753862,196.95063486448032,704.6824472734999,16.673384710569174,3.8220822989133794,185.17442635973995,696.8490855559867,17.3,3.5,196.0,758.0
2005-01-12 13:00:00,17.537330835446756,3.3317889142045596,190.81455698362095,657.1914804766249,17.75474930966807,3.475637272511627,179.5670070511569,661.226917946379,17.7,3.8,185.0,647.0
2005-01-12 14:00:00,15.51491948901121,2.6111391949662783,137.2308777844022,565.1513803789686,16.242708145840453,2.755825968745823,144.44145307185295,557.4632059553949,15.2,3.1,156.0,431.0
2005-01-12 15:00:00,18.53209707079832,3.473508732319794,160.97346201291782,491.21406348443736,18.228171264287347,3.6140954033192743,153.99587536227608,494.85367548941684,18.2,3.4,173.0,491.0
2005-01-12 16:00:00,18.576427667722147,3.4904002118119815,157.9862488781522,500.85700782037486,17.909609711484578,3.450350532080326,158.97893152127688,505.2943541742165,17.2,3.3,166.0,476.0
2005-01-12 17:00:00,18.09983465014402,3.650712864399872,170.4246033703397,517.1394785234999,17.98074957059066,3.7930139596763137,166.10688705407603,516.206983663049,17.6,3.4,173.0,538.0
2005-01-12 18:00:00,25.1284792119116,4.638261692524872,178.7175721203397,626.4104135820936,24.670480266837266,4.618546964351096,182.68048975620763,618.4994648687532,25.4,4.7,177.0,621.0
2005-01-12 19:00:00,28.887481897458475,5.736459629536591,187.24888315549595,675.9877146074842,28.23696229260657,5.6854981687926305,191.54199891023285,673.3043517721478,28.4,5.7,182.0,728.0
2005-01-12 20:00:00,27.457611291989725,5.696615116597138,184.7290467297147,676.6419199297499,27.24568577149857,5.661729147133659,180.76874601736412,679.1409225400399,27.5,5.6,166.0,716.0
2005-01-12 21:00:00,23.166893213376444,5.705678837300263,181.42930307737095,732.9527719805311,23.704973114608833,5.594692161845801,180.92883886120185,728.7174606684425,23.3,5.9,177.0,782.0
2005-01-12 22:00:00,14.978294580563944,3.334257023335419,146.0571717297147,619.6327951738905,14.93560715018712,4.0733872841026155,143.75926078001723,617.1924141168597,15.2,3.6,158.0,550.0
2005-01-12 23:00:00,11.3090212040991,2.1920069623002627,122.76035776487096,449.6494272539686,11.28054043926335,2.3453569938770347,120.81402350260028,448.00143396095336,11.1,2.5,133.0,377.0
2005-01-13 00:00:00,11.94482442675535,2.490070240498505,130.08945932737095,382.2043588945936,11.723813516937705,2.4778252706478012,125.58158041377119,389.35989885105135,11.5,2.9,123.0,391.0
2005-01-13 01:00:00,10.000015466794412,3.0808257031449893,123.19657602658971,388.9226206133436,10.466743596025234,2.9578445562003637,121.69813763659695,382.03878294568324,10.2,2.5,120.0,433.0
2005-01-13 02:00:00,5.566780298337381,1.4237278866777041,88.97770395627721,363.47822364068736,5.996060317866606,1.5645421934792547,90.34328769562153,365.5649260293942,6.0,1.7,105.0,287.0
2005-01-13 03:00:00,6.029751031979959,1.6240786480912783,99.07658090940221,298.4116342852186,5.886813491673115,1.5597223717193818,91.8602289701131,294.86585367970633,6.3,1.6,105.0,287.0
2005-01-13 04:00:00,4.180839746579569,1.0904582905778506,75.24784555783971,247.86872657037486,3.8461179235569496,0.9659530216495165,76.60952110716808,255.9378815523708,3.7,1.1,86.0,192.0
2005-01-13 05:00:00,3.614193170651834,0.6868094372758486,69.12321176877721,204.95161231256236,3.0726132897528853,0.7813551026867132,69.07303350996713,204.3602283200223,3.2,0.9,77.0,161.0
2005-01-13 06:00:00,3.311245172604959,1.0012720990190127,75.56705942502721,215.5515268633436,3.303088596936462,0.9548916552262952,71.4733979105318,216.41088521623644,3.7,1.0,81.0,194.0
2005-01-13 07:00:00,7.5536501103491,1.7325076031694033,98.42789926877721,309.264020759828,7.6834477682707245,1.9781761498006518,96.33578542890098,307.54115443646253,8.0,1.6,103.0,343.0
2005-01-13 08:00:00,17.33203145800535,3.6775416302690127,142.5494813000272,497.99821265435924,16.531721012549426,3.6467064615707834,140.18789392096537,491.178698300068,16.3,3.1,127.0,624.0
2005-01-13 09:00:00,24.933937280759256,4.580556766987763,147.8136414562772,696.3386057207655,24.11074627953935,4.585159984414076,154.29521491350795,688.2453904886779,24.0,4.1,134.0,758.0
2005-01-13 10:00:00,16.811447351560037,3.7029017376908877,142.41047373166782,768.2079599688124,17.369136464063068,3.903303790600397,148.3741728061713,765.2625384890969,15.7,3.9,158.0,760.0
2005-01-13 11:00:00,16.441139429196756,3.7297190594682315,172.99631967893345,717.4600351641249,16.490195636703287,3.8580233973911575,166.10265137815742,715.2867100488431,16.5,3.6,175.0,713.0
2005-01-13 12:00:00,12.570724695310037,3.073820011616669,173.3313416515897,599.2337168047499,13.225697204486444,3.2092927106493794,165.82209533050172,603.0808847850551,12.8,3.2,178.0,615.0
2005-01-13 13:00:00,10.573528497800272,1.6117762494096377,126.73685922971471,444.10529883599986,11.333233305069133,1.7952689375542936,128.95523170885076,447.60139605425263,11.3,2.2,135.0,319.0
2005-01-13 14:00:00,13.092140405759256,2.3406733441362,134.68873300901157,351.62702735162486,13.56194787787722,2.39376904870965,128.77960842216572,346.6313127664713,12.9,2.4,133.0,338.0
2005-01-13 15:00:00,14.100555627927225,2.5673769879350283,138.9662293469022,383.9243295977186,14.086575981293741,2.7632576136032254,134.6052571116474,384.5889263526848,14.1,2.7,134.0,380.0
2005-01-13 16:00:00,15.418663232907694,2.7064646649369815,127.50199594846471,398.87312110162486,15.553636144403598,2.809121974871079,129.72199285247746,407.31913993977673,15.8,2.7,137.0,366.0
2005-01-13 17:00:00,21.019935815915506,4.099100010395966,173.46275034299595,483.1045053789686,20.435991760500276,4.09818547194097,165.95950644893915,483.52928160089533,19.9,3.9,160.0,567.0
2005-01-13 18:00:00,26.690643518552225,5.173643009663544,182.0110291515897,654.0847910234999,25.884389761624554,5.312872009482529,183.34669799482077,648.4065390396747,26.6,5.2,166.0,702.0
2005-01-13 19:00:00,20.731197565183084,3.812688724995575,128.6510438000272,615.6566294024061,20.076630124406122,4.134505507632736,141.82711051113785,617.1701135325022,19.8,4.0,144.0,523.0
2005-01-13 20:00:00,13.826851099118631,2.7167796063432315,117.87986460080846,433.6394174883436,13.756922067598579,2.9321319331192526,116.56321515294289,437.3582406298171,13.3,2.9,129.0,373.0
2005-01-13 21:00:00,13.924312799558084,3.0368784832963565,144.69700327268345,408.8713205645155,14.215424036595516,3.2920502168191703,134.62336901931687,408.71070430587906,13.0,3.3,129.0,467.0
2005-01-13 22:00:00,8.098976343259256,1.6644591259965518,88.07499399533971,371.2436350176405,8.241273661544984,1.859049940821881,94.16160295804221,370.5028944914636,7.5,2.0,107.0,260.0
2005-01-13 23:00:00,8.044182031735819,1.6796530652055361,102.18485727658971,251.38706763482799,8.113407506098417,1.7783442532399518,94.13419897137837,259.29284596603816,7.8,1.8,101.0,244.0
2005-01-14 00:00:00,8.945030420407694,2.1852082180986026,112.71134653440221,325.69770606256236,8.717421288082491,2.1999315883228294,110.61821100380664,320.22105095559095,8.8,2.7,112.0,317.0
2005-01-14 01:00:00,5.7053873234838655,2.022344009877167,85.22196665158971,280.4484995195936,6.08232347637119,1.8723950741147757,91.72613964560365,282.73174901772876,6.4,1.8,98.0,224.0
2005-01-14 02:00:00,4.912590234860819,1.2519053387651065,82.56083383908971,202.05415137506236,4.701893742511813,1.3020454777077524,82.21145119843555,202.74108087766854,4.5,1.3,90.0,176.0
2005-01-14 03:00:00,3.1118509465307405,1.326524631977997,81.32645883908971,173.12438758111705,3.371622097411656,1.155072377388751,77.66157143492667,176.045439910793,3.6,1.0,90.0,176.0
2005-01-14 04:00:00,4.618942468747537,0.6085881161698916,61.25657358518346,161.6008432695936,4.32211928938178,0.6249904792860601,67.416874992528,162.90283851885204,4.2,1.1,59.0,103.0
2005-01-14 05:00:00,6.760727136716287,2.6854494977006533,106.99729624143346,216.1123178789686,6.256145546273718,2.3765646148227324,94.76760806620274,215.0073452685814,6.9,1.6,98.0,367.0
2005-01-14 06:00:00,5.4230386906713655,0.9822577404985049,73.56657114377721,410.3459604570936,5.185459476592979,1.5404805345431167,81.85471179614487,397.9189384300038,5.0,1.3,109.0,326.0
2005-01-14 07:00:00,7.6060220891088655,1.7050875592240908,103.73765268674596,380.00227149224986,7.472935518519519,1.7401853894200106,104.45823294686315,383.7348994464338,7.3,1.4,110.0,374.0
2005-01-14 08:00:00,23.61101552782957,4.9666575360307315,186.2628602062772,589.4757822344374,22.657140471508725,4.624235776575902,172.74439443526992,592.2987685058124,24.5,5.0,159.0,756.0
2005-01-14 09:00:00,18.6196901494116,4.270555393696747,153.5153016125272,685.8738535234999,18.812930277460016,4.4893481813021605,156.74272613063167,677.01693387881,16.9,4.3,144.0,690.0
2005-01-14 10:00:00,18.203521936520975,4.527067081929169,171.882199195535,651.0112436602186,18.134276408138334,4.584828474319945,167.63943562015388,653.3238858898865,17.7,4.1,147.0,754.0
2005-01-14 11:00:00,16.22753927050535,4.097890751362763,152.69756021848423,738.1072519609999,16.584415017539534,4.330064487718573,159.75398149081397,725.1213420539145,17.1,3.8,179.0,750.0
2005-01-14 12:00:00,14.1603395634741,3.122129337788544,157.5748719250272,606.5293711016249,14.692359790547831,3.167617076961106,155.42862825663806,611.4820428318685,14.7,3.1,164.0,590.0
2005-01-14 13:00:00,17.85571309863035,3.370908634663544,157.78437509885532,529.2536142656874,18.035996667514368,3.2538549964159067,151.2768093984235,533.8190492724405,17.4,3.3,160.0,525.0
2005-01-14 14:00:00,15.382683008298319,2.648072140217743,138.03577890744907,481.2210825274061,15.542063433015286,2.7611067644326024,139.07551807029213,478.5698195138053,15.1,3.1,143.0,406.0
2005-01-14 15:00:00,14.890796869382303,2.6594656872758486,133.06770029416782,402.60163672662486,14.560656886857977,2.776773124077151,131.73366234029535,403.5115211994713,14.5,2.7,138.0,360.0
2005-01-14 16:00:00,18.32461187182371,3.4539336133012393,148.84840097776157,429.1599253008436,17.542102754425372,3.3885710531668107,150.17829302168974,433.69196889237145,16.9,3.4,143.0,448.0
2005-01-14 17:00:00,23.61672612963621,5.69580258607956,197.50376596799595,594.5027597734999,23.701166169168687,5.5780795680778406,187.54594020371192,596.4761504710684,24.3,5.0,196.0,733.0
2005-01-14 18:00:00,26.55101796923582,5.9091319012651065,201.6722840344022,796.1529672930311,25.62102926762129,6.153630416492632,208.254937363226,777.6953539755975,26.1,5.7,197.0,847.0
2005-01-14 19:00:00,25.54064199267332,5.644155399800263,181.48130503049595,820.4065683672499,25.22784532125914,5.594378670525468,192.1858717578246,815.1062171628582,26.4,5.8,189.0,765.0
2005-01-14 20:00:00,24.721595972165506,5.743436710835419,187.73765268674595,698.1303232500624,25.003140697513913,5.570490519142188,184.5737529226049,709.5191886245896,25.7,5.8,188.0,715.0
2005-01-14 21:00:00,19.241775720700662,5.4056223797807315,185.34946909299595,629.6844919512342,19.494053018347834,5.191412287709061,179.96440550474222,632.7581492100198,18.2,5.0,190.0,716.0
2005-01-14 22:00:00,6.730606287106912,1.291593449116669,105.90214243283971,411.93379004693736,6.746409234107185,1.7654535793268944,105.57518955842927,409.34856997164684,6.2,1.7,126.0,235.0
2005-01-14 23:00:00,7.481094568356912,1.637376682759247,115.49796762815221,190.15534766412486,7.128791542155382,1.4175570966050666,101.20425735023674,206.92597158425843,6.7,1.6,113.0,198.0
2005-01-15 00:00:00,7.212863176450174,2.059312717915497,118.22684600702031,304.7639215776991,7.613917820266378,2.1309415017034525,118.83076206018563,287.591579758197,7.5,2.3,129.0,293.0
2005-01-15 01:00:00,7.616427629575174,2.9009760785112,131.4668362413953,286.65179999566783,7.288054645623966,2.5865690880431877,127.37443477273382,302.2273837066276,7.5,2.4,128.0,356.0
2005-01-15 02:00:00,6.088126390561502,1.9585656094560244,105.71659210077031,331.30121405816783,5.817677596562729,1.9560817956760166,109.53265946882186,329.7290932485238,6.2,2.0,122.0,285.0
2005-01-15 03:00:00,4.55964204607908,1.805650608540497,109.30893829217656,292.7867487261366,4.868710804335389,1.832205024941729,107.79459566023601,292.69564534681916,5.1,1.6,122.0,285.0
2005-01-15 04:00:00,4.767096727475565,1.5607527661332705,104.62442901483281,276.7103327105116,4.326550845809741,1.6374539204404694,105.66331892328853,283.49320064828004,4.8,1.6,115.0,266.0
2005-01-15 05:00:00,3.5724289113134553,0.5930117535600283,80.64652374139531,244.1301630327772,3.0834279876877213,0.8863827416244974,83.96545809862035,236.2385188703645,3.1,1.1,92.0,158.0
2005-01-15 06:00:00,3.7195331746191194,0.4538592267045596,64.24857452264531,179.05512030816783,2.951180402815881,0.48298048118843373,68.21608774342766,184.01837835023835,2.8,1.0,70.0,95.0
2005-01-15 07:00:00,4.0602905446142366,0.7551173138627627,71.91764190545781,218.76868231988658,4.177593631033087,1.124219633475478,70.68450128817676,213.81339982754008,4.3,1.3,83.0,148.0
2005-01-15 08:00:00,9.034297197446268,2.4698389935502627,109.82029083123906,290.4030817339491,9.073131777535194,2.447350914198903,100.55234821160175,298.13792870527595,9.7,1.9,127.0,337.0
2005-01-15 09:00:00,11.947100847348612,2.7317637372026065,135.7394192492078,446.6284540484022,10.844282525521727,2.7551729099332913,133.40599888850093,443.1590890896007,10.9,2.6,142.0,453.0
2005-01-15 10:00:00,10.302046983823221,2.9918726849565127,137.9707424913953,519.0347345659803,10.535943802719936,2.947275214497758,143.4231988645316,515.9039493687729,10.6,2.7,155.0,497.0
2005-01-15 11:00:00,10.103778093442362,2.324075596333466,141.90558746209842,490.23285468316783,10.061458036925933,2.538323368184331,143.3238362099737,490.06813431982556,10.0,2.4,153.0,448.0
2005-01-15 12:00:00,11.645644395932596,3.1330164837846377,159.8522122179578,467.80695136285533,11.96883285495087,3.0099510121563884,154.69772971333785,471.0833976658722,11.6,2.7,177.0,496.0
2005-01-15 13:00:00,15.067107408627908,3.6471918988237,182.2501614367078,462.75092108941783,15.16876978195161,3.4887982032725198,173.5181945978585,476.2461598079617,15.6,3.1,179.0,535.0
2005-01-15 14:00:00,17.533488481625955,4.300798313618622,201.02008941522342,622.8698175737928,18.478501216779332,4.218722024058993,192.48440311801585,605.0550797983167,18.1,4.4,212.0,644.0
2005-01-15 15:00:00,12.437533586606424,3.047464268208466,174.5369046007703,533.7719171831678,13.125258804397577,3.265118610944058,171.57144155182118,530.3518109265477,12.3,3.2,182.0,459.0
2005-01-15 16:00:00,12.98163911639158,2.807962315083466,164.89788177362186,421.65888007379283,12.488222919190354,2.8998351595581555,163.0279158894901,438.19090424450997,11.4,2.9,168.0,409.0
2005-01-15 17:00:00,16.072367876157205,3.7737025189408877,182.69280364862186,451.57965644098033,15.685711448886813,3.7631297279657066,175.06318136682046,451.45893645021,15.2,3.0,179.0,515.0
2005-01-15 18:00:00,18.66854783831541,3.8053435254106143,187.63190582147342,581.8343561480116,17.899021410404337,4.1739551540179844,190.19443816044404,577.2272887759826,17.4,3.7,182.0,640.0
2005-01-15 19:00:00,21.48285219012205,5.229570286274872,204.44907501092655,759.3106439898085,20.757607525127554,5.384552834444141,209.67786985254475,738.316421479492,20.8,5.2,194.0,816.0
2005-01-15 20:00:00,13.06464692889158,2.937425510884247,134.2766506945203,683.2847345659803,13.242661121558989,3.643537248539282,148.81075370194986,676.5905222773882,12.8,3.3,166.0,505.0
2005-01-15 21:00:00,14.722232072934549,3.7736529278764346,170.49656036248905,507.64972480035533,14.594362132193705,3.664200184509368,162.42563002160162,514.7246473361239,14.7,3.6,168.0,560.0
2005-01-15 22:00:00,8.586775987729471,2.5400713849076846,135.0471585070203,436.2844293901991,9.175137041479132,2.5010680007979875,135.4730052302443,443.957184353994,8.3,2.3,148.0,389.0
2005-01-15 23:00:00,11.318644731625955,3.367368595601044,164.71558502069217,396.134267647035,11.547710858732628,3.0999885784929617,155.5218949123595,410.9404489416979,11.1,3.0,151.0,492.0
2005-01-16 00:00:00,13.343874185666483,3.4510134625444033,156.25544443479282,543.5654428789686,13.400318989989618,3.6625772287367813,159.52797053381033,525.4009659265976,13.6,3.8,165.0,531.0
2005-01-16 01:00:00,9.8883669072241,3.3717802929887393,148.67274179807407,489.8921030352186,9.864784813829907,3.399444812372689,150.92976806996504,491.13739315961266,9.8,3.2,165.0,487.0
2005-01-16 02:00:00,6.862213342770975,1.717576878071747,124.18436899533971,371.3263071367811,7.122958251493705,2.0526758290592038,126.06125025186397,374.87203950227837,7.6,2.1,128.0,293.0
2005-01-16 03:00:00,6.039364069089334,2.018716709614716,119.83216562619909,291.32160742974986,6.069473500720186,1.891625082205735,115.2534775465054,292.278763565351,6.0,1.7,128.0,293.0
2005-01-16 04:00:00,5.630377023801248,1.3980120587358096,101.66807260862096,285.2318399736952,5.7466695472040135,1.3740082930469368,105.12588060059316,280.0484602977089,5.9,1.7,115.0,219.0
2005-01-16 05:00:00,4.270546167478006,1.4951228070268252,95.61198130002721,234.20727332330455,4.122232107938766,1.4175032556315112,97.90935213241104,237.3912135238706,4.2,1.4,120.0,198.0
2005-01-16 06:00:00,5.5515882664770295,1.1724680829057315,102.96696176877721,199.37180884576549,4.3693354057951215,1.1809228865648234,100.9858418683333,203.59925296855363,4.5,1.2,106.0,166.0
2005-01-16 07:00:00,6.425483911618631,1.6044234204301455,111.23551645627721,256.22648413873424,5.6400551818205225,1.6626408418922836,110.39569371813167,247.98851014814525,5.4,1.4,118.0,255.0
2005-01-16 08:00:00,5.317547052487772,1.8721732068070986,120.65665903440221,310.82172950006236,4.846638391334703,1.7998431484659685,114.14368890045164,315.2490585222069,4.8,1.4,156.0,312.0
2005-01-16 09:00:00,7.068870752438944,1.2210902142533877,130.4269227062772,295.21430762506236,6.227726651910144,1.2763099386320973,130.41606166548837,302.3298282538342,6.3,1.7,130.0,236.0
2005-01-16 10:00:00,2.14929220019285,0.8030947613725283,98.70713510862096,226.37504370904674,2.002063325371358,0.9910948800864388,107.21605144242176,214.97540736363015,2.6,1.0,112.0,172.0
2005-01-16 11:00:00,2.595936029538553,0.5970820355424502,94.87907114377721,190.14643653131236,2.111538767605305,0.6667051262787114,98.94034028715348,188.44185810579842,2.6,1.0,96.0,138.0
2005-01-16 12:00:00,1.9997598820776155,0.8657320904740908,77.56986704221471,163.42304785943736,1.8967395058247973,0.6858678583297422,86.3863209931684,162.33829211090304,2.2,0.8,89.0,121.0
2005-01-16 13:00:00,2.7396852665991,1.0017413067826846,89.76719370237096,168.94428809381236,2.8378041646043446,0.8861458636334665,88.03501408249271,174.60772824583543,3.0,1.0,98.0,143.0
2005-01-16 14:00:00,1.5938036137670686,0.6080473828324893,79.19419565549596,158.7661264727186,1.5259737339554587,0.644963578161809,84.51352907810775,160.27181747053356,1.9,0.8,85.0,114.0
2005-01-16 15:00:00,2.1994478398412873,0.6874026227006533,80.18601694455846,129.7187631914686,1.5489567342959596,0.5630801270603836,80.47758449826247,122.86270087905221,2.0,0.7,80.0,107.0
2005-01-16 16:00:00,2.7900926762670686,1.2656592297563174,91.5662507092069,185.7087534258436,2.6913410985286337,1.0435333073643251,92.28424536147271,185.23693699866246,2.8,1.1,112.0,176.0
2005-01-16 17:00:00,3.460602014645975,1.3330286908158877,113.32185068479284,204.1129282305311,2.8493069106062814,1.1748042343752845,107.5867888864307,203.8201588829051,3.3,1.1,121.0,180.0
2005-01-16 18:00:00,3.5201265507787873,1.5225657391557315,122.29241648069127,213.7423227617811,3.169468157128861,1.3926442314760945,118.49227908438743,213.34300832865875,3.4,1.2,132.0,212.0
2005-01-16 19:00:00,6.303581445798319,2.1576479840287783,156.07070627561313,302.36921485162486,6.071121756458391,2.15148332223909,144.47494064258547,300.2347635585381,7.1,2.0,160.0,331.0
2005-01-16 20:00:00,7.194160669431131,2.2917517590531924,163.10633554807407,354.39900000787486,6.73242790876478,2.4481204101329235,156.89700422129428,347.20806917496077,7.4,2.2,167.0,369.0
2005-01-16 21:00:00,4.597267358884256,1.576261417866669,136.10914316526157,327.71613867974986,4.3124155073026005,1.6094300399884647,139.76346639254916,325.5179183380433,4.3,1.5,157.0,274.0
2005-01-16 22:00:00,4.108303278073709,1.1289729046830752,130.3634461437772,234.94697364068736,3.762949457399759,1.0809535609129037,130.59893046192198,232.42270353421625,3.9,1.2,130.0,199.0
2005-01-16 23:00:00,5.768594949826639,1.7520846295365908,140.64950266233188,233.73945410943736,5.307288172775197,1.6274436003727657,133.3997663518458,242.96921618274965,5.2,1.5,145.0,248.0
2005-01-17 00:00:00,4.364288538083475,1.1563328671464541,126.07468881955846,240.84382422662486,4.0156258185910545,1.3256832003314913,127.45243723271207,229.77919475041546,3.8,1.4,133.0,197.0
2005-01-17 01:00:00,3.7770006352514436,1.1060027050981143,108.24857797971471,174.52827246881236,3.177633207906119,1.0521816761965668,114.71609318451364,172.13694674628042,3.5,1.2,110.0,147.0
2005-01-17 02:00:00,3.0471117192358186,0.9681567120561221,102.84954538694127,152.5322397539686,3.022953446934661,0.9987759606580024,103.86846631048029,150.1998324501842,2.9,1.0,100.0,135.0
2005-01-17 03:00:00,2.1145479374975373,0.7642134594926455,94.24982920041784,152.52436621881236,1.6300358148027492,0.8483907128421513,92.80830629577622,144.73730046815115,1.4,0.6,100.0,135.0
